id,label
10664,0
10665,0
10666,0
10667,2
10668,2
10669,1
10670,1
10671,0
10672,0
10673,2
10674,0
10675,0
10676,0
10677,0
10678,0
10679,2
10680,2
10681,2
10682,0
10683,2
10684,0
10685,0
10686,0
10687,0
10688,1
10689,0
10690,0
10691,0
10692,0
10693,2
10694,1
10695,0
10696,0
10697,0
10698,0
10699,2
10700,0
10701,2
10702,1
10703,2
10704,2
10705,0
10706,0
10707,2
10708,0
10709,1
10710,0
10711,0
10712,2
10713,1
10714,0
10715,0
10716,0
10717,0
10718,1
10719,0
10720,1
10721,0
10722,1
10723,0
10724,2
10725,0
10726,0
10727,1
10728,1
10729,2
10730,2
10731,0
10732,0
10733,0
10734,1
10735,1
10736,0
10737,0
10738,0
10739,1
10740,1
10741,0
10742,1
10743,0
10744,0
10745,1
10746,1
10747,1
10748,1
10749,0
10750,0
10751,0
10752,1
10753,2
10754,0
10755,0
10756,0
10757,0
10758,0
10759,1
10760,1
10761,1
10762,1
10763,1
10764,1
10765,0
10766,0
10767,1
10768,0
10769,0
10770,0
10771,0
10772,1
10773,0
10774,0
10775,1
10776,0
10777,0
10778,0
10779,1
10780,0
10781,0
10782,0
10783,0
10784,2
10785,0
10786,0
10787,0
10788,0
10789,0
10790,2
10791,0
10792,0
10793,1
10794,0
10795,1
10796,0
10797,0
10798,0
10799,1
10800,1
10801,0
10802,2
10803,0
10804,0
10805,0
10806,0
10807,0
10808,0
10809,1
10810,0
10811,1
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,0
10822,0
10823,2
10824,0
10825,0
10826,0
10827,0
10828,0
10829,1
10830,0
10831,2
10832,0
10833,0
10834,0
10835,0
10836,2
10837,1
10838,0
10839,1
10840,0
10841,0
10842,0
10843,1
10844,1
10845,0
10846,0
10847,2
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,2
10855,1
10856,0
10857,0
10858,1
10859,0
10860,1
10861,0
10862,1
10863,1
10864,0
10865,1
10866,0
10867,0
10868,1
10869,2
10870,1
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,2
10879,2
10880,1
10881,1
10882,0
10883,1
10884,0
10885,0
10886,0
10887,2
10888,0
10889,0
10890,0
10891,0
10892,0
10893,1
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,2
10901,0
10902,0
10903,0
10904,0
10905,0
10906,0
10907,2
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,2
10917,1
10918,1
10919,0
10920,0
10921,2
10922,0
10923,0
10924,0
10925,2
10926,1
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,1
10934,0
10935,1
10936,1
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,1
10944,0
10945,2
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,0
10954,2
10955,0
10956,0
10957,0
10958,0
10959,0
10960,1
10961,0
10962,0
10963,0
10964,1
10965,0
10966,2
10967,0
10968,2
10969,0
10970,1
10971,1
10972,2
10973,0
10974,0
10975,2
10976,2
10977,2
10978,1
10979,0
10980,2
10981,0
10982,0
10983,2
10984,0
10985,0
10986,1
10987,0
10988,2
10989,0
10990,0
10991,0
10992,2
10993,0
10994,0
10995,2
10996,1
10997,0
10998,0
10999,2
11000,2
11001,0
11002,1
11003,0
11004,1
11005,0
11006,0
11007,0
11008,2
11009,0
11010,0
11011,0
11012,1
11013,0
11014,2
11015,2
11016,0
11017,0
11018,0
11019,2
11020,0
11021,1
11022,2
11023,0
11024,0
11025,2
11026,0
11027,0
11028,0
11029,0
11030,0
11031,0
11032,1
11033,2
11034,1
11035,0
11036,0
11037,2
11038,1
11039,0
11040,1
11041,0
11042,0
11043,1
11044,1
11045,0
11046,0
11047,0
11048,1
11049,0
11050,2
11051,2
11052,0
11053,0
11054,2
11055,0
11056,1
11057,0
11058,0
11059,1
11060,0
11061,0
11062,0
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,0
11071,2
11072,0
11073,0
11074,1
11075,0
11076,0
11077,0
11078,1
11079,0
11080,0
11081,1
11082,0
11083,2
11084,2
11085,0
11086,1
11087,0
11088,2
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,1
11096,2
11097,0
11098,1
11099,0
11100,1
11101,1
11102,2
11103,0
11104,0
11105,0
11106,0
11107,2
11108,1
11109,0
11110,2
11111,0
11112,1
11113,0
11114,0
11115,1
11116,1
11117,2
11118,0
11119,2
11120,0
11121,0
11122,0
11123,0
11124,0
11125,2
11126,1
11127,0
11128,0
11129,1
11130,0
11131,0
11132,1
11133,0
11134,1
11135,1
11136,2
11137,2
11138,0
11139,1
11140,0
11141,0
11142,0
11143,2
11144,1
11145,1
11146,2
11147,0
11148,2
11149,0
11150,0
11151,0
11152,0
11153,0
11154,1
11155,2
11156,0
11157,0
11158,0
11159,2
11160,0
11161,2
11162,0
11163,0
11164,0
11165,0
11166,0
11167,1
11168,1
11169,2
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,1
11177,0
11178,1
11179,0
11180,1
11181,0
11182,0
11183,0
11184,2
11185,0
11186,0
11187,1
11188,0
11189,2
11190,2
11191,0
11192,2
11193,2
11194,0
11195,0
11196,1
11197,0
11198,0
11199,0
11200,2
11201,1
11202,2
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,1
11218,1
11219,2
11220,0
11221,2
11222,2
11223,1
11224,2
11225,0
11226,0
11227,0
11228,0
11229,1
11230,1
11231,0
11232,0
11233,0
11234,0
11235,2
11236,2
11237,0
11238,0
11239,0
11240,2
11241,0
11242,1
11243,0
11244,0
11245,2
11246,0
11247,2
11248,0
11249,0
11250,0
11251,0
11252,0
11253,2
11254,0
11255,1
11256,1
11257,0
11258,0
11259,2
11260,0
11261,0
11262,0
11263,2
11264,2
11265,1
11266,0
11267,0
11268,0
11269,1
11270,1
11271,0
11272,0
11273,0
11274,1
11275,2
11276,2
11277,0
11278,1
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,1
11286,1
11287,0
11288,0
11289,0
11290,0
11291,2
11292,0
11293,0
11294,2
11295,1
11296,0
11297,0
11298,0
11299,0
11300,0
11301,0
11302,0
11303,2
11304,0
11305,0
11306,2
11307,1
11308,0
11309,1
11310,1
11311,2
11312,2
11313,0
11314,1
11315,1
11316,2
11317,0
11318,2
11319,0
11320,1
11321,0
11322,1
11323,0
11324,0
11325,2
11326,0
11327,0
11328,0
11329,2
11330,0
11331,0
11332,0
11333,1
11334,1
11335,2
11336,1
11337,0
11338,0
11339,2
11340,0
11341,1
11342,0
11343,0
11344,0
11345,2
11346,1
11347,2
11348,0
11349,0
11350,0
11351,2
11352,0
11353,2
11354,0
11355,1
11356,1
11357,1
11358,1
11359,0
11360,0
11361,0
11362,0
11363,1
11364,2
11365,1
11366,1
11367,0
11368,1
11369,0
11370,2
11371,0
11372,1
11373,2
11374,1
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,1
11382,1
11383,0
11384,0
11385,0
11386,0
11387,1
11388,1
11389,0
11390,0
11391,0
11392,0
11393,2
11394,0
11395,0
11396,0
11397,1
11398,0
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,1
11408,2
11409,0
11410,1
11411,1
11412,0
11413,0
11414,0
11415,1
11416,2
11417,0
11418,1
11419,0
11420,0
11421,2
11422,0
11423,2
11424,0
11425,2
11426,0
11427,0
11428,2
11429,1
11430,0
11431,0
11432,0
11433,2
11434,0
11435,1
11436,1
11437,1
11438,0
11439,1
11440,0
11441,1
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,1
11450,2
11451,0
11452,2
11453,0
11454,0
11455,0
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,2
11465,0
11466,1
11467,0
11468,1
11469,1
11470,1
11471,2
11472,2
11473,0
11474,0
11475,0
11476,2
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,2
11484,0
11485,0
11486,0
11487,1
11488,1
11489,0
11490,0
11491,0
11492,1
11493,1
11494,0
11495,0
11496,2
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,2
11504,0
11505,1
11506,2
11507,0
11508,2
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,2
11517,2
11518,0
11519,1
11520,2
11521,2
11522,2
11523,0
11524,1
11525,2
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,1
11533,2
11534,0
11535,2
11536,0
11537,2
11538,1
11539,1
11540,0
11541,0
11542,1
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,2
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,2
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,0
11564,0
11565,2
11566,2
11567,2
11568,1
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,2
11577,0
11578,2
11579,0
11580,0
11581,1
11582,1
11583,0
11584,0
11585,1
11586,1
11587,0
11588,0
11589,0
11590,2
11591,0
11592,2
11593,0
11594,0
11595,1
11596,2
11597,0
11598,1
11599,0
11600,2
11601,1
11602,1
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,1
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,0
11617,1
11618,2
11619,0
11620,0
11621,2
11622,0
11623,2
11624,0
11625,2
11626,2
11627,0
11628,0
11629,2
11630,2
11631,0
11632,1
11633,0
11634,2
11635,0
11636,0
11637,2
11638,1
11639,0
11640,2
11641,0
11642,1
11643,0
11644,0
11645,2
11646,0
11647,0
11648,2
11649,2
11650,0
11651,2
11652,0
11653,0
11654,0
11655,0
11656,2
11657,0
11658,0
11659,1
11660,2
11661,0
11662,0
11663,0
11664,1
11665,1
11666,2
11667,0
11668,2
11669,0
11670,0
11671,2
11672,2
11673,1
11674,0
11675,0
11676,1
11677,1
11678,0
11679,0
11680,2
11681,2
11682,1
11683,0
11684,0
11685,0
11686,2
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,1
11694,0
11695,0
11696,0
11697,2
11698,0
11699,0
11700,0
11701,1
11702,1
11703,1
11704,2
11705,0
11706,0
11707,2
11708,0
11709,2
11710,2
11711,2
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,0
11719,0
11720,0
11721,1
11722,0
11723,0
11724,0
11725,0
11726,1
11727,2
11728,1
11729,2
11730,1
11731,0
11732,0
11733,0
11734,0
11735,2
11736,0
11737,0
11738,1
11739,1
11740,0
11741,0
11742,2
11743,2
11744,0
11745,0
11746,0
11747,0
11748,0
11749,0
11750,2
11751,2
11752,0
11753,1
11754,0
11755,0
11756,0
11757,0
11758,0
11759,2
11760,0
11761,2
11762,0
11763,0
11764,2
11765,1
11766,2
11767,1
11768,0
11769,0
11770,2
11771,2
11772,0
11773,0
11774,2
11775,0
11776,1
11777,1
11778,2
11779,0
11780,0
11781,0
11782,0
11783,1
11784,2
11785,1
11786,2
11787,1
11788,0
11789,0
11790,0
11791,0
11792,0
11793,1
11794,1
11795,1
11796,2
11797,0
11798,0
11799,0
11800,1
11801,2
11802,0
11803,0
11804,1
11805,0
11806,0
11807,0
11808,0
11809,2
11810,1
11811,1
11812,0
11813,0
11814,0
11815,0
11816,2
11817,0
11818,0
11819,1
11820,0
11821,0
11822,0
11823,2
11824,0
11825,0
11826,2
11827,1
11828,0
11829,0
11830,1
11831,2
11832,1
11833,0
11834,0
11835,1
11836,0
11837,0
11838,2
11839,0
11840,1
11841,0
11842,0
11843,0
11844,1
11845,0
11846,0
11847,0
11848,1
11849,0
11850,0
11851,0
11852,1
11853,0
11854,1
11855,0
11856,0
11857,0
11858,1
11859,1
11860,0
11861,1
11862,1
11863,0
11864,0
11865,0
11866,0
11867,2
11868,1
11869,2
11870,0
11871,0
11872,0
11873,0
11874,0
11875,0
11876,0
11877,2
11878,1
11879,1
11880,2
11881,0
11882,0
11883,0
11884,2
11885,0
11886,0
11887,1
11888,0
11889,0
11890,1
11891,0
11892,1
11893,0
11894,1
11895,0
11896,1
11897,2
11898,1
11899,1
11900,0
11901,1
11902,0
11903,0
11904,0
11905,1
11906,0
11907,0
11908,1
11909,2
11910,1
11911,2
11912,0
11913,0
11914,1
11915,0
11916,2
11917,1
11918,0
11919,0
11920,1
11921,2
11922,0
11923,0
11924,1
11925,0
11926,1
11927,1
11928,0
11929,0
11930,1
11931,0
11932,0
11933,0
11934,1
11935,0
11936,2
11937,0
11938,0
11939,2
11940,0
11941,0
11942,0
11943,1
11944,2
11945,1
11946,0
11947,2
11948,1
11949,2
11950,0
11951,0
11952,1
11953,1
11954,2
11955,0
11956,2
11957,0
11958,1
11959,0
11960,0
11961,2
11962,1
11963,2
11964,2
11965,0
11966,0
11967,0
11968,0
11969,1
11970,0
11971,0
11972,0
11973,0
11974,0
11975,0
11976,0
11977,1
11978,0
11979,0
11980,0
11981,1
11982,1
11983,0
11984,0
11985,0
11986,0
11987,0
11988,0
11989,0
11990,2
11991,0
11992,0
11993,2
11994,0
11995,0
11996,1
11997,0
11998,1
11999,0
12000,0
12001,0
12002,1
12003,0
12004,2
12005,0
12006,2
12007,0
12008,0
12009,0
12010,0
12011,0
12012,1
12013,1
12014,1
12015,2
12016,0
12017,2
12018,0
12019,1
12020,0
12021,2
12022,1
12023,1
12024,2
12025,0
12026,1
12027,0
12028,1
12029,2
12030,1
12031,2
12032,0
12033,1
12034,0
12035,0
12036,2
12037,0
12038,0
12039,2
12040,0
12041,2
12042,2
12043,1
12044,0
12045,0
12046,2
12047,0
12048,2
12049,1
12050,2
12051,2
12052,0
12053,0
12054,1
12055,0
12056,2
12057,0
12058,1
12059,2
12060,0
12061,1
12062,1
12063,0
12064,0
12065,2
12066,2
12067,1
12068,1
12069,0
12070,0
12071,0
12072,0
12073,0
12074,0
12075,2
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,1
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,2
12092,1
12093,0
12094,0
12095,0
12096,0
12097,0
12098,2
12099,2
12100,1
12101,1
12102,0
12103,0
12104,0
12105,0
12106,1
12107,0
12108,0
12109,0
12110,1
12111,1
12112,2
12113,0
12114,1
12115,0
12116,0
12117,0
12118,2
12119,0
12120,0
12121,2
12122,0
12123,0
12124,2
12125,2
12126,0
12127,0
12128,1
12129,2
12130,1
12131,0
12132,0
12133,0
12134,1
12135,0
12136,0
12137,0
12138,0
12139,1
12140,0
12141,0
12142,0
12143,1
12144,0
12145,0
12146,0
12147,1
12148,1
12149,1
12150,0
12151,0
12152,2
12153,0
12154,0
12155,0
12156,2
12157,1
12158,1
12159,2
12160,2
12161,0
12162,2
12163,2
12164,0
12165,0
12166,0
12167,0
12168,2
12169,0
12170,1
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,0
12181,1
12182,1
12183,0
12184,0
12185,0
12186,0
12187,1
12188,1
12189,0
12190,2
12191,1
12192,2
12193,2
12194,0
12195,0
12196,1
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,2
12204,1
12205,0
12206,0
12207,2
12208,0
12209,2
12210,0
12211,0
12212,1
12213,1
12214,0
12215,1
12216,0
12217,0
12218,1
12219,0
12220,0
12221,0
12222,0
12223,2
12224,1
12225,0
12226,2
12227,0
12228,0
12229,1
12230,0
12231,2
12232,1
12233,0
12234,0
12235,0
12236,2
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,2
12245,0
12246,0
12247,0
12248,0
12249,1
12250,0
12251,0
12252,0
12253,0
12254,2
12255,2
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,1
12265,0
12266,0
12267,0
12268,0
12269,0
12270,2
12271,0
12272,2
12273,1
12274,1
12275,1
12276,2
12277,1
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,2
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,2
12299,0
12300,0
12301,0
12302,2
12303,0
12304,0
12305,0
12306,1
12307,0
12308,2
12309,1
12310,2
12311,1
12312,0
12313,1
12314,1
12315,2
12316,2
12317,2
12318,0
12319,0
12320,0
12321,1
12322,1
12323,0
12324,2
12325,1
12326,0
12327,1
12328,1
12329,1
12330,0
12331,2
12332,1
12333,0
12334,0
12335,0
12336,2
12337,0
12338,1
12339,1
12340,1
12341,1
12342,1
12343,2
12344,0
12345,0
12346,0
12347,1
12348,0
12349,2
12350,0
12351,0
12352,0
12353,1
12354,2
12355,2
12356,2
12357,0
12358,0
12359,0
12360,0
12361,0
12362,2
12363,0
12364,1
12365,0
12366,0
12367,2
12368,2
12369,0
12370,0
12371,0
12372,0
12373,0
12374,1
12375,0
12376,0
12377,1
12378,0
12379,0
12380,0
12381,0
12382,1
12383,0
12384,2
12385,0
12386,0
12387,1
12388,0
12389,0
12390,1
12391,1
12392,1
12393,0
12394,1
12395,0
12396,0
12397,1
12398,0
12399,0
12400,0
12401,1
12402,0
12403,0
12404,1
12405,0
12406,0
12407,2
12408,0
12409,0
12410,0
12411,1
12412,0
12413,0
12414,0
12415,2
12416,2
12417,1
12418,0
12419,1
12420,0
12421,1
12422,0
12423,1
12424,0
12425,1
12426,0
12427,0
12428,2
12429,2
12430,0
12431,2
12432,0
12433,0
12434,2
12435,1
12436,0
12437,0
12438,2
12439,1
12440,0
12441,0
12442,0
12443,0
12444,0
12445,1
12446,0
12447,0
12448,0
12449,0
12450,2
12451,0
12452,0
12453,2
12454,0
12455,0
12456,2
12457,0
12458,0
12459,0
12460,0
12461,2
12462,2
12463,0
12464,0
12465,0
12466,2
12467,0
12468,0
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,0
12476,2
12477,1
12478,0
12479,0
12480,0
12481,1
12482,1
12483,0
12484,0
12485,0
12486,0
12487,2
12488,0
12489,1
12490,2
12491,1
12492,1
12493,1
12494,0
12495,1
12496,2
12497,0
12498,0
12499,1
12500,2
12501,0
12502,1
12503,1
12504,1
12505,0
12506,2
12507,0
12508,1
12509,2
12510,1
12511,2
12512,0
12513,0
12514,0
12515,1
12516,0
12517,0
12518,1
12519,0
12520,1
12521,2
12522,1
12523,1
12524,1
12525,2
12526,0
12527,0
12528,0
12529,0
12530,0
12531,0
12532,0
12533,0
12534,1
12535,0
12536,2
12537,0
12538,0
12539,0
12540,0
12541,1
12542,0
12543,0
12544,0
12545,1
12546,0
12547,0
12548,0
12549,0
12550,1
12551,0
12552,1
12553,0
12554,0
12555,2
12556,2
12557,0
12558,0
12559,0
12560,0
12561,2
12562,2
12563,0
12564,1
12565,1
12566,1
12567,0
12568,0
12569,0
12570,0
12571,2
12572,0
12573,0
12574,0
12575,1
12576,2
12577,0
12578,2
12579,0
12580,1
12581,0
12582,0
12583,1
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,2
12591,2
12592,0
12593,0
12594,1
12595,0
12596,0
12597,0
12598,1
12599,0
12600,0
12601,0
12602,2
12603,0
12604,2
12605,1
12606,0
12607,2
12608,2
12609,0
12610,1
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,2
12618,0
12619,0
12620,2
12621,1
12622,0
12623,0
12624,1
12625,0
12626,1
12627,1
12628,0
12629,0
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,0
12637,0
12638,0
12639,0
12640,2
12641,0
12642,0
12643,0
12644,0
12645,0
12646,1
12647,0
12648,0
12649,0
12650,0
12651,0
12652,1
12653,0
12654,1
12655,1
12656,0
12657,0
12658,0
12659,1
12660,0
12661,1
12662,0
12663,1
12664,0
12665,1
12666,1
12667,2
12668,0
12669,1
12670,1
12671,0
12672,0
12673,1
12674,0
12675,0
12676,0
12677,0
12678,0
12679,0
12680,0
12681,2
12682,0
12683,0
12684,0
12685,1
12686,1
12687,0
12688,0
12689,0
12690,1
12691,0
12692,2
12693,0
12694,0
12695,2
12696,0
12697,1
12698,0
12699,0
12700,2
12701,0
12702,0
12703,0
12704,1
12705,0
12706,2
12707,2
12708,0
12709,2
12710,0
12711,0
12712,0
12713,1
12714,0
12715,0
12716,0
12717,0
12718,2
12719,0
12720,0
12721,0
12722,0
12723,0
12724,1
12725,0
12726,0
12727,1
12728,1
12729,2
12730,0
12731,2
12732,2
12733,1
12734,0
12735,0
12736,0
12737,2
12738,1
12739,0
12740,0
12741,0
12742,0
12743,0
12744,1
12745,0
12746,1
12747,0
12748,0
12749,1
12750,2
12751,1
12752,1
12753,1
12754,0
12755,1
12756,1
12757,0
12758,1
12759,0
12760,0
12761,1
12762,0
12763,0
12764,0
12765,1
12766,2
12767,0
12768,0
12769,2
12770,0
12771,1
12772,0
12773,1
12774,0
12775,1
12776,0
12777,0
12778,0
12779,0
12780,1
12781,0
12782,2
12783,2
12784,0
12785,1
12786,2
12787,2
12788,0
12789,1
12790,0
12791,0
12792,0
12793,0
12794,0
12795,0
12796,1
12797,0
12798,0
12799,0
12800,2
12801,0
12802,2
12803,0
12804,1
12805,2
12806,0
12807,1
12808,0
12809,0
12810,2
12811,0
12812,0
12813,2
12814,0
12815,1
12816,0
12817,2
12818,2
12819,0
12820,0
12821,2
12822,1
12823,1
12824,0
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,1
12832,0
12833,0
12834,2
12835,1
12836,1
12837,0
12838,0
12839,2
12840,0
12841,1
12842,1
12843,0
12844,2
12845,1
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,1
12853,0
12854,0
12855,0
12856,1
12857,0
12858,1
12859,2
12860,2
12861,0
12862,2
12863,0
12864,2
12865,0
12866,1
12867,0
12868,0
12869,1
12870,0
12871,2
12872,0
12873,0
12874,1
12875,0
12876,1
12877,1
12878,0
12879,0
12880,2
12881,0
12882,0
12883,1
12884,0
12885,2
12886,0
12887,0
12888,0
12889,0
12890,1
12891,1
12892,0
12893,2
12894,0
12895,0
12896,2
12897,2
12898,0
12899,1
12900,0
12901,1
12902,0
12903,0
12904,1
12905,1
12906,0
12907,0
12908,2
12909,2
12910,0
12911,1
12912,0
12913,0
12914,0
12915,0
12916,2
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,1
12928,1
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,2
12936,1
12937,0
12938,0
12939,1
12940,0
12941,1
12942,0
12943,1
12944,0
12945,2
12946,0
12947,2
12948,0
12949,1
12950,2
12951,0
12952,0
12953,1
12954,2
12955,0
12956,1
12957,0
12958,0
12959,1
12960,0
12961,2
12962,0
12963,1
12964,0
12965,0
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,2
12973,2
12974,0
12975,1
12976,1
12977,2
12978,1
12979,0
12980,0
12981,2
12982,0
12983,1
12984,1
12985,1
12986,1
12987,1
12988,0
12989,0
12990,1
12991,0
12992,0
12993,0
12994,0
12995,2
12996,0
12997,1
12998,0
12999,1
13000,0
13001,1
13002,1
13003,0
13004,0
13005,0
13006,0
13007,1
13008,0
13009,0
13010,1
13011,1
13012,0
13013,0
13014,0
13015,1
13016,0
13017,1
13018,0
13019,0
13020,1
13021,0
13022,1
13023,0
13024,2
13025,0
13026,2
13027,2
13028,0
13029,0
13030,1
13031,0
13032,1
13033,1
13034,0
13035,0
13036,2
13037,2
13038,2
13039,0
13040,2
13041,0
13042,0
13043,2
13044,0
13045,0
13046,1
13047,0
13048,2
13049,0
13050,2
13051,0
13052,0
13053,1
13054,0
13055,2
13056,2
13057,0
13058,2
13059,0
13060,0
13061,1
13062,0
13063,1
13064,2
13065,0
13066,0
13067,0
13068,2
13069,1
13070,0
13071,0
13072,1
13073,2
13074,0
13075,0
13076,2
13077,0
13078,0
13079,0
13080,1
13081,0
13082,0
13083,0
13084,2
13085,0
13086,0
13087,0
13088,0
13089,1
13090,1
13091,2
13092,0
13093,0
13094,1
13095,0
13096,1
13097,2
13098,0
13099,2
13100,1
13101,0
13102,0
13103,0
13104,1
13105,0
13106,0
13107,0
13108,0
13109,0
13110,1
13111,0
13112,0
13113,1
13114,1
13115,2
13116,2
13117,0
13118,0
13119,2
13120,2
13121,1
13122,2
13123,0
13124,0
13125,0
13126,1
13127,2
13128,0
13129,2
13130,0
13131,2
13132,0
13133,2
13134,1
13135,0
13136,0
13137,0
13138,2
13139,0
13140,1
13141,1
13142,2
13143,0
13144,1
13145,0
13146,0
13147,2
13148,0
13149,1
13150,0
13151,1
13152,1
13153,0
13154,0
13155,0
13156,2
13157,0
13158,1
13159,2
13160,1
13161,0
13162,0
13163,1
13164,1
13165,0
13166,1
13167,1
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13175,2
13176,0
13177,0
13178,0
13179,0
13180,0
13181,2
13182,0
13183,0
13184,0
13185,0
13186,2
13187,2
13188,1
13189,0
13190,0
13191,0
13192,2
13193,2
13194,0
13195,0
13196,0
13197,1
13198,0
13199,2
13200,2
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,2
13211,1
13212,1
13213,0
13214,0
13215,0
13216,2
13217,0
13218,0
13219,0
13220,0
13221,0
13222,1
13223,0
13224,0
13225,0
13226,1
13227,0
13228,0
13229,1
13230,0
13231,1
13232,0
13233,0
13234,2
13235,1
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,0
13243,2
13244,1
13245,1
13246,2
13247,2
13248,1
13249,0
13250,0
13251,1
13252,0
13253,0
13254,0
13255,0
13256,2
13257,0
13258,0
13259,0
13260,0
13261,0
13262,0
13263,1
13264,0
13265,0
13266,0
13267,0
13268,1
13269,0
13270,0
13271,2
13272,0
13273,0
13274,0
13275,0
13276,0
13277,1
13278,1
13279,0
13280,0
13281,0
13282,2
13283,0
13284,0
13285,2
13286,0
13287,0
13288,1
13289,0
13290,0
13291,2
13292,0
13293,1
13294,0
13295,0
13296,0
13297,1
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,1
13306,0
13307,2
13308,0
13309,0
13310,0
13311,1
13312,1
13313,0
13314,0
13315,0
13316,0
13317,0
13318,1
13319,1
13320,1
13321,2
13322,0
13323,2
13324,1
13325,0
13326,0
13327,0
13328,1
13329,0
13330,1
13331,1
13332,0
13333,2
13334,0
13335,1
13336,0
13337,2
13338,1
13339,1
13340,0
13341,0
13342,1
13343,1
13344,0
13345,1
13346,0
13347,1
13348,0
13349,0
13350,0
13351,0
13352,2
13353,0
13354,1
13355,0
13356,1
13357,1
13358,0
13359,1
13360,0
13361,0
13362,2
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,2
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,2
13380,0
13381,0
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,0
13396,1
13397,0
13398,1
13399,1
13400,0
13401,0
13402,1
13403,0
13404,2
13405,0
13406,1
13407,0
13408,0
13409,0
13410,0
13411,0
13412,2
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,0
13420,1
13421,0
13422,0
13423,2
13424,1
13425,0
13426,0
13427,1
13428,0
13429,0
13430,0
13431,0
13432,0
13433,2
13434,2
13435,0
13436,1
13437,0
13438,1
13439,0
13440,0
13441,0
13442,2
13443,0
13444,2
13445,2
13446,0
13447,0
13448,0
13449,0
13450,1
13451,0
13452,0
13453,2
13454,2
13455,0
13456,0
13457,0
13458,2
13459,0
13460,1
13461,1
13462,0
